id,rain_sum (mm)
4664,-4.516188900232568e-15
4665,-5.008314486873616e-15
4666,-4.1165723293194096e-15
4667,-4.401315320343051e-15
4668,-5.0420129677573855e-15
4669,-4.507058731453332e-15
4670,-5.041379997239948e-15
4671,-4.318223073164002e-15
4672,-4.143322084617898e-15
4673,-4.1042350752178375e-15
4674,-4.5970820274567525e-15
4675,-4.188811599413394e-15
4676,-4.7139608280454145e-15
4677,-3.669472233679308e-15
4678,-3.2385085875085517e-15
4679,-3.15818705144182e-15
4680,-4.0111638617014945e-15
4681,-3.2749858481751927e-15
4682,-3.83760632267261e-15
4683,-3.923152113060456e-15
4684,-3.988106276168909e-15
4685,-4.2541194392449646e-15
4686,-3.18433518520217e-15
4687,-3.200824701185957e-15
4688,-3.845819569962547e-15
4689,1.2599999999999958
4690,0.13999999999999535
4691,-3.77503706615714e-15
4692,-3.908947912092937e-15
4693,-3.769128150420792e-15
4694,-3.5514315526990134e-15
4695,-3.482719857360387e-15
4696,-3.24694814692569e-15
4697,-3.917344650716329e-15
4698,-3.9452693940978236e-15
4699,-4.0118742625620335e-15
4700,-3.4288798404214717e-15
4701,-3.351211582219425e-15
4702,-3.558667667774541e-15
4703,1.8899999999999961
4704,2.519999999999996
4705,-2.3446814869400667e-15
4706,-2.4748852265019426e-15
4707,1.889999999999997
4708,0.9799999999999973
4709,-2.37565396197404e-15
4710,-2.679380797589311e-15
4711,0.34999999999999676
4712,2.5199999999999965
4713,0.06999999999999723
4714,-2.4535573320589996e-15
4715,-2.7868782709408645e-15
4716,-2.679381873054175e-15
4717,-2.839677588462147e-15
4718,0.2099999999999977
4719,1.679999999999997
4720,0.9799999999999969
4721,-2.2440762991297462e-15
4722,0.41999999999999643
4723,-2.438502287702833e-15
4724,-2.574556316921091e-15
4725,0.4899999999999972
4726,0.1399999999999959
4727,-3.4344251605508018e-15
4728,0.06999999999999647
4729,-3.2691937588592415e-15
4730,-2.779478647888379e-15
4731,-2.5811389305166548e-15
4732,-2.433882723908314e-15
4733,0.27999999999999725
4734,0.48999999999999666
4735,0.13999999999999696
4736,-2.737493015232373e-15
4737,-2.4476680548850434e-15
4738,-2.424314673047101e-15
4739,-1.8135228130245667e-15
4740,-1.6563500246893988e-15
4741,-1.6963833817198812e-15
4742,-2.056769861115506e-15
4743,-1.6033686955782233e-15
4744,-1.1754721322555475e-15
4745,-1.0938405636407603e-15
4746,-1.7202130945363413e-15
4747,-1.4855350377131934e-15
4748,-1.5220961206770836e-15
4749,-1.5482246807744757e-15
4750,-1.884624916387006e-15
4751,-1.5115337546008782e-15
4752,-1.139934066430677e-15
4753,-1.1943509798354846e-15
4754,1.609999999999998
4755,1.1899999999999982
4756,0.4899999999999984
4757,0.6999999999999981
4758,0.6999999999999974
4759,-1.5550391203141633e-15
4760,2.5199999999999974
4761,0.1399999999999988
4762,0.06999999999999859
4763,0.41999999999999815
4764,-1.7365214563420739e-15
4765,1.3999999999999968
4766,0.13999999999999851
4767,-8.836036856239611e-17
4768,-7.140365662759765e-16
4769,4.129999999999996
4770,0.27999999999999886
4771,-4.541156262153305e-16
4772,-2.637126272217092e-16
4773,-9.980603977157892e-16
4774,1.1199999999999988
4775,2.869999999999997
4776,2.3799999999999977
4777,-6.410432515760475e-16
4778,-6.658683102506284e-16
4779,-4.984990859009918e-16
4780,-1.7154586134509714e-16
4781,-2.5172090332829874e-16
4782,-2.2944852606922846e-17
4783,2.5092539793478696e-17
4784,4.4445548169730854e-17
4785,6.824163759238883e-17
4786,0.13999999999999901
4787,0.2799999999999989
4788,4.4929346939077536e-17
4789,-3.4205248461372366e-16
4790,2.4641279499697894e-16
4791,5.295936362386695e-17
4792,-5.32669541793148e-16
4793,-4.456279398108411e-16
4794,1.2682523293853034e-16
4795,2.2954169798241e-16
4796,7.120776547288921e-17
4797,1.9156753913685574e-16
4798,-3.1238842393582567e-18
4799,1.3299999999999983
4800,1.1199999999999983
4801,4.456147171037064e-16
4802,-4.98063192112879e-16
4803,-5.923708777064599e-16
4804,2.590768557079467e-16
4805,-6.444040507561437e-16
4806,-2.853632805857858e-16
4807,-9.816846875256606e-16
4808,-7.383442658975116e-16
4809,0.20999999999999908
4810,0.06999999999999805
4811,-6.506116358516434e-16
4812,-3.020713786251436e-16
4813,-4.81031953795915e-16
4814,-8.347286448755401e-16
4815,1.8420116667262247e-16
4816,-5.174398726158107e-16
4817,-9.050045577543973e-16
4818,-1.844672432447919e-15
4819,1.7499999999999971
4820,-1.6875745964576231e-15
4821,-7.572693344690082e-16
4822,-5.974802186184371e-16
4823,-3.1160125089966544e-16
4824,-5.858380425471282e-16
4825,-4.301383314450668e-16
4826,-4.451179987677598e-16
4827,-5.10799545068229e-16
4828,-4.556645897096897e-16
4829,-5.13937668210549e-16
4830,-6.95905908021289e-16
4831,-9.630611613500705e-16
4832,-7.4969929802378e-16
4833,-9.815561434530698e-16
4834,-1.1758104831109089e-15
4835,-6.396762650869033e-16
4836,-7.187522553273486e-16
4837,-1.4248115752316716e-15
4838,-1.2587148594426897e-15
4839,0.13999999999999801
4840,0.1399999999999978
4841,-2.1381704652936185e-15
4842,-2.186720700227562e-15
4843,-1.4030309213834945e-15
4844,-1.6285062747680063e-15
4845,-1.763465577301317e-15
4846,-1.8300343282623085e-15
4847,-1.5910853366001338e-15
4848,-1.4746481430698885e-15
4849,-1.5299934922945388e-15
4850,-1.5773411392694267e-15
4851,0.34999999999999837
4852,-1.2337632287868053e-15
4853,-7.569768189509887e-16
4854,-1.1667472030778398e-15
4855,-9.863176176402905e-16
4856,-1.033133486122185e-15
4857,-1.013344755393881e-15
4858,-1.1395954334556035e-15
4859,-1.4416089014566474e-15
4860,-1.753297065645704e-15
4861,-2.1098931801299458e-15
4862,-1.680999540650783e-15
4863,-2.4204781067003354e-15
4864,-1.9196638055331495e-15
4865,-2.1097965461946734e-15
4866,1.2599999999999982
4867,-1.8281259163244516e-15
4868,-1.7393991829725237e-15
4869,-2.2180250317882636e-15
4870,-1.710340527453856e-15
4871,-1.6699714327203355e-15
4872,-1.393341956220174e-15
4873,-1.4520751315557163e-15
4874,1.5399999999999978
4875,-2.0189978839259188e-15
4876,-1.7862929182936855e-15
4877,-1.6361248675040486e-15
4878,-2.1443880298979984e-15
4879,-1.918810937315131e-15
4880,-2.5356780523765253e-15
4881,-2.0265249324230493e-15
4882,-2.7052044114936756e-15
4883,0.6999999999999961
4884,0.6999999999999971
4885,2.0299999999999967
4886,2.0999999999999965
4887,1.6799999999999968
4888,-2.655987350076099e-15
4889,-2.4091849197576258e-15
4890,-2.610037776760929e-15
4891,-2.765166836250033e-15
4892,-2.184483659671697e-15
4893,0.4899999999999969
4894,-2.8982884567546948e-15
4895,-2.8903315836331792e-15
4896,-2.799471920808285e-15
4897,-2.9222002679188587e-15
4898,-2.7909458594640937e-15
4899,-2.8835259229279126e-15
4900,-2.7802030581185793e-15
4901,-3.2067590657241726e-15
4902,5.739999999999993
4903,1.399999999999996
4904,7.349999999999992
4905,4.199999999999994
4906,-2.4303424055278453e-15
4907,0.06999999999999659
4908,-3.470036011298322e-15
4909,-3.5108185123253213e-15
4910,0.06999999999999601
4911,2.799999999999996
4912,1.8199999999999967
4913,-2.780810735505268e-15
4914,2.7999999999999954
4915,-3.612484700062963e-15
4916,-3.2377489143631025e-15
4917,-3.7475939043953025e-15
4918,-4.822008473923908e-15
4919,-4.390785061868386e-15
4920,0.20999999999999547
4921,1.119999999999995
4922,-4.357843708948062e-15
4923,-5.289211902289429e-15
4924,0.0699999999999953
4925,0.6999999999999952
4926,0.20999999999999475
4927,0.5599999999999952
4928,-4.877132084012558e-15
4929,-5.0662576167517935e-15
4930,-5.3809567415499456e-15
4931,-4.680160495316028e-15
4932,0.6999999999999951
4933,0.9799999999999947
4934,-4.849707757230578e-15
4935,0.7699999999999952
4936,0.9099999999999947
4937,-4.9075669148235144e-15
4938,-4.952030494022341e-15
4939,-4.494324618293089e-15
4940,-5.519973504315836e-15
4941,-5.346536174655257e-15
4942,0.4899999999999951
4943,2.799999999999994
4944,0.699999999999995
4945,1.259999999999995
4946,0.5599999999999945
4947,0.9099999999999947
4948,0.6999999999999948
4949,-5.153165699560616e-15
4950,-5.301810036964065e-15
4951,-5.268660157877092e-15
4952,1.95999999999999
4953,0.41999999999999416
4954,0.0699999999999941
4955,1.1199999999999959
4956,0.5599999999999956
4957,1.6099999999999945
4958,1.1199999999999941
4959,3.709999999999994
4960,0.9099999999999941
4961,-5.345067919902493e-15
4962,-4.682027244885483e-15
4963,0.48999999999999516
4964,0.20999999999999458
4965,-4.68212093751391e-15
4966,-5.026443825699212e-15
4967,1.119999999999995
4968,1.3999999999999948
4969,1.0499999999999936
4970,-5.309025888995469e-15
4971,-5.2490305947796616e-15
