id,time,temperature_2m_max (°C),temperature_2m_min (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),sunrise (iso8601),sunset (iso8601),shortwave_radiation_sum (MJ/m²),snowfall_sum (cm),windspeed_10m_max (km/h),windgusts_10m_max (km/h),winddirection_10m_dominant (°),et0_fao_evapotranspiration (mm),elevation,city
978,2022-11-27,31.1,25.5,38.6,31.5,2022-11-27T04:49,2022-11-27T17:24,16.25,0.0,8.4,21.6,74.0,3.34,0,si
979,2022-11-28,30.2,25.5,38.2,31.4,2022-11-28T04:50,2022-11-28T17:25,17.68,0.0,5.1,21.6,233.0,3.65,0,si
980,2022-11-29,30.1,25.6,36.0,31.1,2022-11-29T04:50,2022-11-29T17:25,14.49,0.0,8.3,23.8,245.0,2.95,0,si
981,2022-11-30,30.4,25.2,38.3,30.5,2022-11-30T04:50,2022-11-30T17:26,22.51,0.0,9.5,25.2,248.0,4.47,0,si
982,2022-12-01,29.9,24.7,38.4,29.4,2022-12-01T04:50,2022-12-01T17:26,24.21,0.0,10.7,26.6,252.0,4.74,0,si
983,2022-12-02,29.7,25.5,36.7,30.7,2022-12-02T04:51,2022-12-02T17:26,25.94,0.0,7.5,27.0,249.0,5.24,0,si
984,2022-12-03,30.3,25.3,37.6,30.8,2022-12-03T04:51,2022-12-03T17:27,23.54,0.0,8.6,24.1,251.0,4.6,0,si
985,2022-12-04,30.3,25.6,38.6,31.5,2022-12-04T04:51,2022-12-04T17:27,25.14,0.0,6.2,24.5,275.0,5.03,0,si
986,2022-12-05,31.2,25.6,39.3,31.2,2022-12-05T04:51,2022-12-05T17:28,21.91,0.0,8.6,25.9,61.0,4.38,0,si
987,2022-12-06,31.4,25.8,41.8,32.0,2022-12-06T04:52,2022-12-06T17:28,24.93,0.0,5.0,24.5,326.0,5.11,0,si
988,2022-12-07,32.6,26.1,43.0,32.1,2022-12-07T04:52,2022-12-07T17:29,25.73,0.0,6.6,29.9,300.0,5.37,0,si
989,2022-12-08,31.9,24.8,41.8,29.8,2022-12-08T04:52,2022-12-08T17:29,26.34,0.0,8.7,23.8,282.0,5.36,0,si
990,2022-12-09,31.8,25.2,38.8,30.8,2022-12-09T04:53,2022-12-09T17:30,26.27,0.0,13.1,39.2,262.0,5.39,0,si
991,2022-12-10,31.6,25.6,40.0,31.0,2022-12-10T04:53,2022-12-10T17:31,25.42,0.0,8.6,27.0,252.0,5.22,0,si
992,2022-12-11,32.2,25.8,41.2,31.4,2022-12-11T04:54,2022-12-11T17:31,25.51,0.0,9.1,30.6,258.0,5.18,0,si
993,2022-12-12,33.0,26.1,43.6,32.1,2022-12-12T04:54,2022-12-12T17:32,25.94,0.0,8.0,23.4,260.0,5.33,0,si
994,2022-12-13,32.3,25.8,42.7,31.7,2022-12-13T04:54,2022-12-13T17:32,26.27,0.0,6.9,20.9,313.0,5.45,0,si
995,2022-12-14,31.1,25.1,41.5,31.0,2022-12-14T04:55,2022-12-14T17:33,22.9,0.0,7.9,28.8,81.0,4.59,0,si
996,2022-12-15,32.2,25.8,41.1,31.6,2022-12-15T04:55,2022-12-15T17:33,23.0,0.0,8.7,26.3,237.0,4.75,0,si
997,2022-12-16,30.5,25.1,39.0,30.2,2022-12-16T04:56,2022-12-16T17:34,18.88,0.0,8.2,27.0,248.0,3.84,0,si
998,2022-12-17,30.1,25.4,38.1,30.8,2022-12-17T04:56,2022-12-17T17:34,17.74,0.0,6.6,25.2,264.0,3.6,0,si
999,2022-12-18,31.7,25.4,40.0,30.8,2022-12-18T04:57,2022-12-18T17:35,24.33,0.0,9.4,28.4,206.0,4.93,0,si
1000,2022-12-19,31.5,25.2,39.7,30.7,2022-12-19T04:57,2022-12-19T17:35,26.85,0.0,5.8,19.1,187.0,5.52,0,si
1001,2022-12-20,31.5,24.6,39.5,29.6,2022-12-20T04:58,2022-12-20T17:36,27.41,0.0,8.6,22.7,190.0,5.62,0,si
1002,2022-12-21,31.9,25.4,39.7,31.0,2022-12-21T04:58,2022-12-21T17:36,24.29,0.0,8.2,32.8,214.0,5.06,0,si
1003,2022-12-22,29.8,25.7,37.3,30.6,2022-12-22T04:59,2022-12-22T17:37,16.64,0.0,10.7,44.3,218.0,3.31,0,si
1004,2021-08-02,26.5,24.4,30.5,27.8,2021-08-02T05:31,2021-08-02T17:18,17.05,0.0,20.0,33.1,134.0,2.95,0,u
1005,2021-08-03,27.1,24.5,31.5,28.2,2021-08-03T05:31,2021-08-03T17:18,19.07,0.0,19.4,32.4,125.0,3.29,0,u
1006,2021-08-04,27.7,25.1,33.4,29.3,2021-08-04T05:30,2021-08-04T17:19,20.33,0.0,18.5,28.1,120.0,3.63,0,u
1007,2021-08-05,27.8,24.8,32.6,28.5,2021-08-05T05:30,2021-08-05T17:19,21.16,0.0,18.5,28.4,123.0,3.87,0,u
1008,2021-08-06,28.1,25.1,34.2,29.6,2021-08-06T05:30,2021-08-06T17:19,21.43,0.0,14.7,23.4,120.0,3.99,0,u
1009,2021-08-07,28.4,25.5,34.8,30.3,2021-08-07T05:30,2021-08-07T17:19,21.51,0.0,12.5,23.8,123.0,4.05,0,u
1010,2021-08-08,27.9,25.4,33.5,30.0,2021-08-08T05:29,2021-08-08T17:19,20.98,0.0,19.2,29.9,134.0,3.87,0,u
1011,2021-08-09,27.9,25.3,32.9,29.5,2021-08-09T05:29,2021-08-09T17:19,19.87,0.0,18.1,29.5,127.0,3.69,0,u
1012,2021-08-10,27.2,24.4,30.9,27.4,2021-08-10T05:29,2021-08-10T17:19,20.46,0.0,20.7,33.8,136.0,3.79,0,u
1013,2021-08-11,27.8,23.9,31.0,27.1,2021-08-11T05:28,2021-08-11T17:19,20.88,0.0,23.7,38.2,129.0,3.99,0,u
1014,2021-08-12,27.4,25.0,31.5,28.3,2021-08-12T05:28,2021-08-12T17:19,17.81,0.0,23.0,37.4,124.0,3.3,0,u
1015,2021-08-13,27.7,25.3,32.2,29.3,2021-08-13T05:28,2021-08-13T17:19,19.21,0.0,20.3,31.0,126.0,3.49,0,u
1016,2021-08-14,28.0,25.0,33.4,29.5,2021-08-14T05:27,2021-08-14T17:19,20.97,0.0,17.1,28.1,130.0,3.83,0,u
1017,2021-08-15,28.0,25.3,33.3,29.2,2021-08-15T05:27,2021-08-15T17:19,22.58,0.0,20.2,32.4,128.0,4.12,0,u
1018,2021-08-16,28.0,25.0,32.3,28.9,2021-08-16T05:26,2021-08-16T17:19,22.0,0.0,22.1,34.9,129.0,4.07,0,u
1019,2021-08-17,27.8,24.8,32.7,28.5,2021-08-17T05:26,2021-08-17T17:19,22.12,0.0,20.9,34.2,127.0,3.95,0,u
1020,2021-08-18,27.8,25.4,32.4,29.1,2021-08-18T05:26,2021-08-18T17:19,21.72,0.0,20.3,32.0,130.0,4.08,0,u
1021,2021-08-19,27.4,24.8,31.8,28.6,2021-08-19T05:25,2021-08-19T17:19,20.22,0.0,18.9,28.1,142.0,3.79,0,u
1022,2021-08-20,27.3,24.9,30.9,28.6,2021-08-20T05:25,2021-08-20T17:19,19.19,0.0,20.1,30.6,134.0,3.65,0,u
1023,2021-08-21,27.7,25.0,32.1,28.8,2021-08-21T05:24,2021-08-21T17:19,20.76,0.0,19.5,30.2,135.0,3.88,0,u
1024,2021-08-22,27.9,24.6,32.1,29.0,2021-08-22T05:24,2021-08-22T17:19,21.79,0.0,22.5,37.1,134.0,4.03,0,u
1025,2021-08-23,27.3,24.5,31.1,28.0,2021-08-23T05:23,2021-08-23T17:19,21.54,0.0,24.3,38.2,136.0,3.93,0,u
1026,2021-08-24,27.0,24.2,30.2,27.5,2021-08-24T05:23,2021-08-24T17:19,20.29,0.0,21.3,33.1,140.0,3.76,0,u
1027,2021-08-25,27.3,24.1,30.7,27.3,2021-08-25T05:22,2021-08-25T17:19,23.1,0.0,20.8,35.6,148.0,4.23,0,u
1028,2021-08-26,26.9,23.2,30.7,26.6,2021-08-26T05:22,2021-08-26T17:18,22.15,0.0,19.1,33.1,154.0,3.95,0,u
1029,2021-08-27,26.5,24.1,30.3,28.0,2021-08-27T05:21,2021-08-27T17:18,20.69,0.0,21.0,34.2,140.0,3.57,0,u
1030,2021-08-28,27.6,24.3,31.2,27.9,2021-08-28T05:21,2021-08-28T17:18,21.18,0.0,23.3,38.9,130.0,3.83,0,u
1031,2021-08-29,27.8,24.8,32.8,29.1,2021-08-29T05:20,2021-08-29T17:18,22.14,0.0,18.9,32.8,135.0,4.04,0,u
1032,2021-08-30,28.0,25.0,31.9,28.7,2021-08-30T05:20,2021-08-30T17:18,21.36,0.0,23.7,38.9,129.0,3.97,0,u
1033,2021-08-31,28.0,24.8,32.1,28.5,2021-08-31T05:19,2021-08-31T17:18,23.49,0.0,21.7,34.6,133.0,4.47,0,u
1034,2021-09-01,27.8,24.6,31.7,27.7,2021-09-01T05:19,2021-09-01T17:18,23.73,0.0,22.0,33.8,141.0,4.5,0,u
1035,2021-09-02,26.7,24.1,30.0,27.8,2021-09-02T05:18,2021-09-02T17:18,21.46,0.0,21.4,34.9,150.0,3.9,0,u
1036,2021-09-03,26.4,24.1,30.2,27.3,2021-09-03T05:18,2021-09-03T17:18,21.36,0.0,19.6,32.8,151.0,3.81,0,u
1037,2021-09-04,26.1,23.8,30.4,27.6,2021-09-04T05:17,2021-09-04T17:18,18.71,0.0,18.0,27.4,147.0,3.34,0,u
1038,2021-09-05,27.8,24.7,33.0,28.5,2021-09-05T05:17,2021-09-05T17:18,23.65,0.0,16.9,30.2,137.0,4.41,0,u
1039,2021-09-06,28.1,25.0,33.6,29.0,2021-09-06T05:16,2021-09-06T17:17,22.42,0.0,18.2,28.8,130.0,4.2,0,u
1040,2021-09-07,27.7,25.0,32.7,28.5,2021-09-07T05:16,2021-09-07T17:17,21.27,0.0,20.5,34.2,124.0,3.79,0,u
1041,2021-09-08,28.4,25.0,31.6,28.2,2021-09-08T05:15,2021-09-08T17:17,23.21,0.0,25.6,41.8,126.0,4.51,0,u
1042,2021-09-09,27.7,24.6,32.7,28.0,2021-09-09T05:14,2021-09-09T17:17,22.86,0.0,18.2,31.0,125.0,4.28,0,u
1043,2021-09-10,28.0,25.0,33.5,29.4,2021-09-10T05:14,2021-09-10T17:17,19.34,0.0,18.0,29.9,128.0,3.59,0,u
1044,2021-09-11,27.3,25.0,31.8,29.5,2021-09-11T05:13,2021-09-11T17:17,15.53,0.0,18.6,29.2,126.0,2.78,0,u
1045,2021-09-12,27.0,24.8,31.9,29.2,2021-09-12T05:13,2021-09-12T17:17,9.22,0.0,11.0,19.4,121.0,1.85,0,u
1046,2021-09-13,26.9,25.3,32.8,30.9,2021-09-13T05:12,2021-09-13T17:17,11.76,0.0,9.7,22.3,122.0,2.28,0,u
1047,2021-09-14,28.2,25.4,35.4,30.6,2021-09-14T05:12,2021-09-14T17:16,23.03,0.0,15.6,28.4,126.0,4.16,0,u
1048,2021-09-15,27.3,25.1,34.5,30.4,2021-09-15T05:11,2021-09-15T17:16,23.5,0.0,15.9,26.6,143.0,4.21,0,u
1049,2021-09-16,28.1,25.2,34.1,29.5,2021-09-16T05:10,2021-09-16T17:16,23.26,0.0,17.6,27.4,128.0,4.2,0,u
1050,2021-09-17,28.0,25.1,32.8,28.7,2021-09-17T05:10,2021-09-17T17:16,23.24,0.0,22.9,34.2,126.0,4.23,0,u
1051,2021-09-18,27.8,24.9,33.4,28.6,2021-09-18T05:09,2021-09-18T17:16,23.05,0.0,20.7,33.8,125.0,4.09,0,u
1052,2021-09-19,28.0,24.9,32.6,29.0,2021-09-19T05:09,2021-09-19T17:16,24.49,0.0,22.3,37.8,133.0,4.39,0,u
1053,2021-09-20,27.1,24.8,32.1,29.2,2021-09-20T05:08,2021-09-20T17:16,20.61,0.0,19.7,33.5,139.0,3.7,0,u
1054,2021-09-21,28.0,25.4,33.6,30.2,2021-09-21T05:07,2021-09-21T17:16,18.35,0.0,12.7,28.8,125.0,3.5,0,u
1055,2021-09-22,28.5,25.3,35.6,29.8,2021-09-22T05:07,2021-09-22T17:15,25.42,0.0,11.3,22.0,128.0,4.78,0,u
1056,2021-09-23,28.0,24.9,32.2,29.0,2021-09-23T05:06,2021-09-23T17:15,14.71,0.0,18.2,30.6,125.0,2.93,0,u
1057,2021-09-24,28.3,25.2,35.1,30.1,2021-09-24T05:06,2021-09-24T17:15,19.46,0.0,11.4,27.4,133.0,3.75,0,u
1058,2021-09-25,27.8,25.0,33.0,29.7,2021-09-25T05:05,2021-09-25T17:15,22.79,0.0,18.2,28.1,127.0,4.18,0,u
1059,2021-09-26,28.0,25.4,33.0,29.1,2021-09-26T05:05,2021-09-26T17:15,24.53,0.0,21.3,31.0,130.0,4.62,0,u
1060,2021-09-27,27.8,25.1,31.6,28.5,2021-09-27T05:04,2021-09-27T17:15,24.79,0.0,22.9,36.0,134.0,4.66,0,u
1061,2021-09-28,26.8,24.5,31.0,28.1,2021-09-28T05:03,2021-09-28T17:15,22.44,0.0,21.0,31.7,144.0,4.03,0,u
1062,2021-09-29,27.3,25.1,32.8,29.5,2021-09-29T05:03,2021-09-29T17:15,23.18,0.0,19.4,28.4,138.0,4.06,0,u
1063,2021-09-30,27.2,25.0,31.7,29.9,2021-09-30T05:02,2021-09-30T17:15,22.43,0.0,21.5,33.1,142.0,3.87,0,u
1064,2021-10-01,27.0,24.7,32.6,29.1,2021-10-01T05:02,2021-10-01T17:14,23.79,0.0,16.5,29.2,163.0,4.13,0,u
1065,2021-10-02,26.8,24.6,32.6,29.3,2021-10-02T05:01,2021-10-02T17:14,24.54,0.0,15.8,27.7,188.0,4.32,0,u
1066,2021-10-03,27.1,24.5,32.6,29.0,2021-10-03T05:01,2021-10-03T17:14,22.87,0.0,14.0,23.4,162.0,4.2,0,u
1067,2021-10-04,26.9,24.8,31.7,29.6,2021-10-04T05:00,2021-10-04T17:14,23.05,0.0,18.7,32.4,181.0,4.09,0,u
1068,2021-10-05,26.4,24.6,31.0,29.0,2021-10-05T04:59,2021-10-05T17:14,19.87,0.0,16.9,28.1,160.0,3.53,0,u
1069,2021-10-06,26.0,24.3,30.3,27.6,2021-10-06T04:59,2021-10-06T17:14,22.15,0.0,16.9,29.9,166.0,3.98,0,u
1070,2021-10-07,27.4,24.0,31.9,27.3,2021-10-07T04:58,2021-10-07T17:14,25.5,0.0,17.5,31.3,160.0,4.75,0,u
1071,2021-10-08,27.2,24.0,32.3,28.2,2021-10-08T04:58,2021-10-08T17:14,25.48,0.0,20.9,33.5,169.0,4.38,0,u
1072,2021-10-09,27.4,24.3,33.1,28.4,2021-10-09T04:57,2021-10-09T17:14,25.36,0.0,16.6,30.6,166.0,4.51,0,u
1073,2021-10-10,27.5,24.7,33.3,29.4,2021-10-10T04:57,2021-10-10T17:14,25.19,0.0,18.4,30.2,166.0,4.41,0,u
1074,2021-10-11,27.2,24.6,32.5,29.0,2021-10-11T04:56,2021-10-11T17:14,25.37,0.0,19.8,33.1,189.0,4.46,0,u
1075,2021-10-12,27.6,24.4,33.0,28.4,2021-10-12T04:56,2021-10-12T17:14,27.22,0.0,17.3,31.0,182.0,4.98,0,u
1076,2021-10-13,27.2,24.0,32.8,27.8,2021-10-13T04:55,2021-10-13T17:14,27.11,0.0,18.0,29.9,172.0,4.83,0,u
1077,2021-10-14,27.3,24.4,32.6,28.4,2021-10-14T04:55,2021-10-14T17:14,24.32,0.0,19.1,30.6,166.0,4.31,0,u
1078,2021-10-15,28.2,24.9,33.7,29.4,2021-10-15T04:55,2021-10-15T17:14,24.58,0.0,16.3,28.1,170.0,4.54,0,u
1079,2021-10-16,27.9,25.4,34.5,31.1,2021-10-16T04:54,2021-10-16T17:14,24.47,0.0,13.7,24.1,175.0,4.47,0,u
1080,2021-10-17,28.3,25.7,35.1,31.6,2021-10-17T04:54,2021-10-17T17:14,23.33,0.0,17.9,28.8,150.0,4.24,0,u
1081,2021-10-18,29.0,25.9,37.0,31.6,2021-10-18T04:53,2021-10-18T17:14,25.53,0.0,11.5,32.0,153.0,4.83,0,u
1082,2021-10-19,28.4,26.0,35.4,32.0,2021-10-19T04:53,2021-10-19T17:14,24.97,0.0,15.0,29.9,177.0,4.61,0,u
1083,2021-10-20,28.6,25.6,35.5,31.1,2021-10-20T04:52,2021-10-20T17:14,24.42,0.0,15.8,27.4,145.0,4.46,0,u
1084,2021-10-21,29.2,25.9,36.8,31.2,2021-10-21T04:52,2021-10-21T17:14,24.38,0.0,17.7,31.0,137.0,4.65,0,u
1085,2021-10-22,28.8,25.6,35.1,30.2,2021-10-22T04:52,2021-10-22T17:14,23.79,0.0,17.1,29.9,151.0,4.34,0,u
1086,2021-10-23,28.9,25.9,34.9,30.8,2021-10-23T04:51,2021-10-23T17:14,26.1,0.0,17.6,30.6,196.0,4.95,0,u
1087,2021-10-24,28.6,25.6,34.5,30.7,2021-10-24T04:51,2021-10-24T17:14,26.82,0.0,17.9,29.9,211.0,5.04,0,u
1088,2021-10-25,28.5,25.8,35.0,30.7,2021-10-25T04:51,2021-10-25T17:15,26.59,0.0,17.2,29.5,210.0,4.94,0,u
1089,2021-10-26,28.2,25.8,34.7,31.0,2021-10-26T04:50,2021-10-26T17:15,25.21,0.0,19.8,31.7,176.0,4.57,0,u
1090,2021-10-27,28.3,25.7,35.9,30.8,2021-10-27T04:50,2021-10-27T17:15,20.16,0.0,11.5,30.2,129.0,3.83,0,u
1091,2021-10-28,29.1,25.1,36.2,30.2,2021-10-28T04:50,2021-10-28T17:15,22.58,0.0,15.0,27.4,133.0,4.28,0,u
1092,2021-10-29,28.7,25.7,35.3,31.1,2021-10-29T04:49,2021-10-29T17:15,22.13,0.0,16.3,29.2,150.0,4.07,0,u
1093,2021-10-30,28.2,25.3,34.1,30.0,2021-10-30T04:49,2021-10-30T17:15,17.16,0.0,15.2,25.2,131.0,3.36,0,u
1094,2021-10-31,28.4,25.7,34.2,31.1,2021-10-31T04:49,2021-10-31T17:15,21.8,0.0,18.2,30.2,148.0,4.03,0,u
1095,2021-11-01,27.6,25.8,33.5,31.0,2021-11-01T04:49,2021-11-01T17:16,16.25,0.0,13.7,27.7,144.0,3.18,0,u
1096,2021-11-02,28.0,25.8,33.7,30.9,2021-11-02T04:48,2021-11-02T17:16,19.6,0.0,15.9,29.2,154.0,3.63,0,u
1097,2021-11-03,29.3,25.9,36.5,31.1,2021-11-03T04:48,2021-11-03T17:16,25.83,0.0,16.0,25.9,126.0,4.88,0,u
1098,2021-11-04,28.4,25.6,35.1,31.2,2021-11-04T04:48,2021-11-04T17:16,17.62,0.0,14.3,25.6,136.0,3.35,0,u
1099,2021-11-05,28.9,25.5,36.1,31.2,2021-11-05T04:48,2021-11-05T17:16,19.65,0.0,11.6,28.4,152.0,3.82,0,u
1100,2021-11-06,29.2,26.2,36.9,32.4,2021-11-06T04:48,2021-11-06T17:17,25.3,0.0,12.8,25.9,143.0,4.76,0,u
1101,2021-11-07,29.3,26.0,37.3,31.6,2021-11-07T04:47,2021-11-07T17:17,26.73,0.0,10.3,20.9,120.0,5.18,0,u
1102,2021-11-08,28.9,26.2,36.1,32.2,2021-11-08T04:47,2021-11-08T17:17,23.6,0.0,16.2,24.5,173.0,4.48,0,u
1103,2021-11-09,28.6,26.6,34.9,32.7,2021-11-09T04:47,2021-11-09T17:17,19.49,0.0,14.3,24.8,156.0,3.7,0,u
1104,2021-11-10,28.6,25.9,35.7,31.6,2021-11-10T04:47,2021-11-10T17:18,18.4,0.0,14.5,28.8,184.0,3.58,0,u
1105,2021-11-11,28.0,25.0,34.2,30.4,2021-11-11T04:47,2021-11-11T17:18,12.18,0.0,12.4,22.3,164.0,2.5,0,u
1106,2021-11-12,27.8,24.9,34.3,30.3,2021-11-12T04:47,2021-11-12T17:18,16.44,0.0,10.2,25.9,223.0,3.25,0,u
1107,2021-11-13,28.0,26.0,33.3,31.5,2021-11-13T04:47,2021-11-13T17:19,19.35,0.0,14.4,23.4,192.0,3.77,0,u
1108,2021-11-14,28.5,25.7,34.8,31.5,2021-11-14T04:47,2021-11-14T17:19,16.33,0.0,7.9,24.1,199.0,3.29,0,u
1109,2021-11-15,28.7,25.6,36.0,31.2,2021-11-15T04:47,2021-11-15T17:19,20.53,0.0,12.9,26.3,157.0,3.94,0,u
1110,2021-11-16,27.5,25.9,34.0,31.6,2021-11-16T04:47,2021-11-16T17:20,12.56,0.0,7.9,17.6,137.0,2.51,0,u
1111,2021-11-17,28.7,25.5,36.1,30.6,2021-11-17T04:47,2021-11-17T17:20,20.88,0.0,13.0,28.8,136.0,4.04,0,u
1112,2021-11-18,28.9,26.0,35.9,32.1,2021-11-18T04:47,2021-11-18T17:20,23.71,0.0,15.2,29.9,150.0,4.42,0,u
1113,2021-11-19,29.2,25.9,35.9,31.5,2021-11-19T04:47,2021-11-19T17:21,21.9,0.0,17.0,28.1,131.0,4.22,0,u
1114,2021-11-20,27.5,25.5,33.5,31.3,2021-11-20T04:47,2021-11-20T17:21,6.99,0.0,8.8,20.5,4.0,1.55,0,u
1115,2021-11-21,28.3,25.8,35.3,31.6,2021-11-21T04:47,2021-11-21T17:22,14.55,0.0,6.9,20.2,192.0,3.01,0,u
1116,2021-11-22,29.2,26.8,37.0,32.6,2021-11-22T04:47,2021-11-22T17:22,23.07,0.0,9.0,23.8,94.0,4.52,0,u
1117,2021-11-23,29.3,25.9,36.6,31.7,2021-11-23T04:47,2021-11-23T17:22,21.42,0.0,11.2,21.6,218.0,4.25,0,u
1118,2021-11-24,28.1,25.7,33.7,31.1,2021-11-24T04:48,2021-11-24T17:23,15.31,0.0,14.3,22.0,229.0,2.94,0,u
1119,2021-11-25,28.1,25.7,34.9,31.4,2021-11-25T04:48,2021-11-25T17:23,21.54,0.0,15.2,28.1,229.0,4.04,0,u
1120,2021-11-26,28.6,25.7,34.5,31.4,2021-11-26T04:48,2021-11-26T17:24,16.19,0.0,13.0,24.5,238.0,3.21,0,u
1121,2021-11-27,28.7,25.8,35.6,31.5,2021-11-27T04:48,2021-11-27T17:24,18.8,0.0,14.3,27.4,231.0,3.67,0,u
1122,2021-11-28,27.2,24.8,32.2,29.4,2021-11-28T04:48,2021-11-28T17:25,6.22,0.0,13.0,20.9,204.0,1.5,0,u
1123,2021-11-29,27.5,24.1,32.6,28.6,2021-11-29T04:48,2021-11-29T17:25,12.27,0.0,12.9,22.7,154.0,2.54,0,u
1124,2021-11-30,27.0,25.6,32.4,30.5,2021-11-30T04:49,2021-11-30T17:26,9.31,0.0,11.6,17.6,153.0,1.94,0,u
1125,2021-12-01,27.9,25.5,34.1,31.0,2021-12-01T04:49,2021-12-01T17:26,9.94,0.0,7.4,17.6,262.0,2.08,0,u
1126,2021-12-02,28.5,25.7,34.7,30.6,2021-12-02T04:49,2021-12-02T17:27,21.09,0.0,15.2,29.2,259.0,3.98,0,u
1127,2021-12-03,28.7,25.8,36.2,31.0,2021-12-03T04:50,2021-12-03T17:27,20.24,0.0,13.0,23.4,269.0,3.93,0,u
1128,2021-12-04,28.8,26.5,37.4,32.3,2021-12-04T04:50,2021-12-04T17:28,24.81,0.0,10.6,29.9,239.0,4.8,0,u
1129,2021-12-05,29.4,26.2,35.9,31.7,2021-12-05T04:50,2021-12-05T17:28,22.68,0.0,16.8,25.9,229.0,4.42,0,u
1130,2021-12-06,28.5,26.8,33.2,31.1,2021-12-06T04:50,2021-12-06T17:29,9.48,0.0,18.9,35.3,282.0,2.39,0,u
1131,2021-12-07,29.8,26.4,36.8,32.1,2021-12-07T04:51,2021-12-07T17:29,20.99,0.0,8.2,22.3,244.0,4.29,0,u
1132,2021-12-08,29.9,26.4,37.8,32.3,2021-12-08T04:51,2021-12-08T17:30,26.58,0.0,19.1,31.3,174.0,5.09,0,u
1133,2021-12-09,29.2,26.0,35.5,31.9,2021-12-09T04:52,2021-12-09T17:30,24.05,0.0,15.8,27.0,233.0,4.72,0,u
1134,2021-12-10,28.4,26.6,34.2,31.5,2021-12-10T04:52,2021-12-10T17:31,21.34,0.0,18.8,29.2,246.0,3.96,0,u
1135,2021-12-11,28.7,26.4,34.3,31.6,2021-12-11T04:52,2021-12-11T17:31,19.73,0.0,18.7,31.0,256.0,3.85,0,u
1136,2021-12-12,29.7,26.2,35.5,30.8,2021-12-12T04:53,2021-12-12T17:32,22.78,0.0,21.1,33.5,254.0,4.39,0,u
1137,2021-12-13,29.1,26.1,36.4,31.3,2021-12-13T04:53,2021-12-13T17:32,23.22,0.0,16.9,31.7,247.0,4.4,0,u
1138,2021-12-14,28.8,26.1,35.9,31.3,2021-12-14T04:54,2021-12-14T17:33,22.07,0.0,16.6,35.6,237.0,4.15,0,u
1139,2021-12-16,28.7,26.2,35.5,31.8,2021-12-16T04:54,2021-12-16T17:34,21.05,0.0,13.8,28.1,146.0,4.01,0,u
1140,2021-12-17,29.5,26.6,36.9,32.9,2021-12-17T04:55,2021-12-17T17:34,24.96,0.0,13.7,27.4,151.0,4.72,0,u
1141,2021-12-18,29.6,26.6,38.0,32.2,2021-12-18T04:55,2021-12-18T17:35,26.27,0.0,12.6,22.7,155.0,5.03,0,u
1142,2021-12-19,29.7,26.0,36.9,31.2,2021-12-19T04:56,2021-12-19T17:35,19.42,0.0,14.8,27.7,128.0,3.76,0,u
1143,2021-12-20,29.0,26.5,36.2,32.6,2021-12-20T04:56,2021-12-20T17:36,18.16,0.0,11.5,30.2,169.0,3.55,0,u
1144,2021-12-21,28.9,26.6,34.8,32.3,2021-12-21T04:57,2021-12-21T17:36,10.93,0.0,7.9,19.1,350.0,2.41,0,u
1145,2021-12-22,29.7,26.9,37.2,33.1,2021-12-22T04:57,2021-12-22T17:37,23.45,0.0,14.0,25.6,203.0,4.61,0,u
1146,2021-12-23,29.5,27.2,36.9,32.7,2021-12-23T04:58,2021-12-23T17:37,20.83,0.0,12.8,27.0,265.0,4.14,0,u
1147,2021-12-24,29.4,26.7,36.0,31.7,2021-12-24T04:58,2021-12-24T17:38,24.38,0.0,18.4,32.8,259.0,4.64,0,u
1148,2021-12-25,29.9,26.6,37.1,31.6,2021-12-25T04:59,2021-12-25T17:38,22.54,0.0,16.6,29.5,263.0,4.5,0,u
1149,2021-12-26,29.0,25.9,34.7,30.4,2021-12-26T04:59,2021-12-26T17:39,22.48,0.0,20.4,39.2,263.0,4.25,0,u
1150,2021-12-27,28.4,25.7,34.4,29.9,2021-12-27T05:00,2021-12-27T17:39,21.43,0.0,18.4,33.1,265.0,3.98,0,u
1151,2021-12-28,29.3,25.6,35.4,30.0,2021-12-28T05:00,2021-12-28T17:40,21.69,0.0,18.6,34.6,264.0,4.15,0,u
1152,2021-12-29,29.0,25.8,34.9,30.7,2021-12-29T05:01,2021-12-29T17:40,21.42,0.0,17.1,31.7,260.0,4.06,0,u
1153,2021-12-30,28.6,25.7,34.6,30.6,2021-12-30T05:02,2021-12-30T17:41,15.38,0.0,15.1,27.4,270.0,3.09,0,u
1154,2021-12-31,29.3,26.1,35.8,30.9,2021-12-31T05:02,2021-12-31T17:41,20.66,0.0,16.5,29.5,269.0,4.0,0,u
1155,2022-01-01,28.7,26.4,35.7,30.7,2022-01-01T05:03,2022-01-01T17:41,20.23,0.0,14.2,26.6,224.0,4.06,0,u
1156,2022-01-02,28.1,25.9,33.4,30.6,2022-01-02T05:03,2022-01-02T17:42,15.3,0.0,15.3,23.0,192.0,3.01,0,u
1157,2022-01-03,27.9,25.4,32.6,30.8,2022-01-03T05:04,2022-01-03T17:42,14.19,0.0,15.0,24.8,207.0,2.84,0,u
1158,2022-01-04,28.1,25.4,33.1,30.0,2022-01-04T05:04,2022-01-04T17:43,14.17,0.0,11.7,23.0,207.0,2.85,0,u
1159,2022-01-05,27.6,25.5,34.3,31.0,2022-01-05T05:05,2022-01-05T17:43,16.3,0.0,7.1,23.8,213.0,3.29,0,u
